ML_USE,GCS_FILE_PATH,LABEL,X_MIN,Y_MIN,X_MAX,Y_MIN,X_MAX,Y_MAX,X_MIN,Y_MAX
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/174_jpg.rf.9ea4e3f05c4a10575d1efa535c62e6c9.jpg,ER_2,0.2609375,0.3390625,,,0.32109375,0.38125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/174_jpg.rf.9ea4e3f05c4a10575d1efa535c62e6c9.jpg,ER_18,0.259375,0.4046875,,,0.33671875,0.4546875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/174_jpg.rf.9ea4e3f05c4a10575d1efa535c62e6c9.jpg,ER_40,0.2671875,0.4828125,,,0.3484375,0.53125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/174_jpg.rf.9ea4e3f05c4a10575d1efa535c62e6c9.jpg,ER_52,0.278125,0.5609375,,,0.3546875,0.61015625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/174_jpg.rf.9ea4e3f05c4a10575d1efa535c62e6c9.jpg,ER_27,0.2890625,0.640625,,,0.359375,0.6875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img84_jpg.rf.c3798912354a161d4b3c772aa847baa3.jpg,iron_low,0.3296875,0.56875,,,0.4087890625,0.6707109375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img84_jpg.rf.c3798912354a161d4b3c772aa847baa3.jpg,DN_dry_clean,0.3828125,0.603125,,,0.45958750000000004,0.729603125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img84_jpg.rf.c3798912354a161d4b3c772aa847baa3.jpg,DN_bleach,0.2390625,0.4421875,,,0.33445,0.55894375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img84_jpg.rf.c3798912354a161d4b3c772aa847baa3.jpg,dry_flat,0.3078125,0.5140625,,,0.35703125,0.58671875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img84_jpg.rf.c3798912354a161d4b3c772aa847baa3.jpg,hand_wash,0.44375,0.6984375,,,0.5,0.7609375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,DN_bleach,0.4,0.2546875,,,0.4703125,0.33984375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,iron_medium,0.6296875,0.2640625,,,0.725,0.34453125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,iron_low,0.1125,0.8390625,,,0.16953125,0.90234375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,iron_high,0.1828125,0.84375,,,0.2453125,0.9046875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,iron,0.0234375,0.8421875,,,0.08671875,0.91015625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,tumble_dry_low,0.5140625,0.259375,,,0.5921875,0.33984375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,DN_iron,0.2703125,0.85,,,0.32578125,0.9015625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,steam,0.3484375,0.85,,,0.4015625,0.91796875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,machine_wash_normal,0.428125,0.846875,,,0.48359375,0.89609375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,DN_wash,0.66875,0.85,,,0.7265625,0.89921875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,hand_wash,0.753125,0.84375,,,0.80625,0.8953125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,60C,0.10625,0.9234375,,,0.1640625,0.97265625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,dry_clean_any_solvent_except_trichloroethylene,0.2640625,0.91875,,,0.33046875,0.98046875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,dry_clean_any_solvent,0.3546875,0.9234375,,,0.4015625,0.97578125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,dry_clean_petrol_only,0.428125,0.9203125,,,0.48359375,0.978125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,wet_clean,0.5046875,0.91875,,,0.56015625,0.975,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,tumble_dry_normal,0.6671875,0.91875,,,0.72421875,0.97734375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,tumble_dry_medium,0.753125,0.91875,,,0.8109375,0.97734375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,DN_tumble_dry,0.8375,0.915625,,,0.896875,0.98203125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img12_jpg.rf.b4ecf53dd9c46d23c647629747874003.jpg,bleach,0.9203125,0.921875,,,0.96796875,0.97578125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img32_jpg.rf.c2801f23e6e3989b29be77763817fb4a.jpg,DN_dry_clean,0.85,0.6015625,,,0.92265625,0.68828125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img32_jpg.rf.c2801f23e6e3989b29be77763817fb4a.jpg,iron_low,0.7921875,0.6109375,,,0.85234375,0.67890625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img32_jpg.rf.c2801f23e6e3989b29be77763817fb4a.jpg,DN_bleach,0.6875,0.6171875,,,0.74375,0.68359375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img32_jpg.rf.c2801f23e6e3989b29be77763817fb4a.jpg,30C,0.621875,0.61875,,,0.68671875,0.68515625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img32_jpg.rf.c2801f23e6e3989b29be77763817fb4a.jpg,DN_tumble_dry,0.734375,0.6125,,,0.79375,0.6734375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img32_jpg.rf.c2801f23e6e3989b29be77763817fb4a.jpg,DN_dry_clean,0.35,0.81875,,,0.4171875,0.89921875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img32_jpg.rf.c2801f23e6e3989b29be77763817fb4a.jpg,iron_low,0.2890625,0.83125,,,0.35,0.9015625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img32_jpg.rf.c2801f23e6e3989b29be77763817fb4a.jpg,DN_tumble_dry,0.221875,0.840625,,,0.28046875,0.91328125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img32_jpg.rf.c2801f23e6e3989b29be77763817fb4a.jpg,DN_bleach,0.1609375,0.840625,,,0.21953125,0.91875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img23_jpg.rf.d35b2da7e543033f422067df4dd609ce.jpg,iron_medium,0.5515625,0.08125,,,0.65390625,0.1578125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img23_jpg.rf.d35b2da7e543033f422067df4dd609ce.jpg,DN_bleach,0.4578125,0.0859375,,,0.55234375,0.16875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img23_jpg.rf.d35b2da7e543033f422067df4dd609ce.jpg,40C,0.325,0.0953125,,,0.45703125,0.17109375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img23_jpg.rf.d35b2da7e543033f422067df4dd609ce.jpg,dry_clean_any_solvent_except_trichloroethylene,0.665625,0.0734375,,,0.734375,0.14453125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img23_jpg.rf.d35b2da7e543033f422067df4dd609ce.jpg,tumble_dry_normal,0.7359375,0.0796875,,,0.83203125,0.1421875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img3_jpg.rf.b9cb33b20733e49449cb6ffe844eb3a9.jpg,40C,0.3203125,0.2390625,,,0.36953125,0.31875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img3_jpg.rf.b9cb33b20733e49449cb6ffe844eb3a9.jpg,DN_bleach,0.3828125,0.2734375,,,0.44140625,0.34453125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img3_jpg.rf.b9cb33b20733e49449cb6ffe844eb3a9.jpg,iron_medium,0.5140625,0.340625,,,0.5828125,0.41015625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img3_jpg.rf.b9cb33b20733e49449cb6ffe844eb3a9.jpg,DN_dry_clean,0.5875,0.3609375,,,0.65859375,0.4375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img3_jpg.rf.b9cb33b20733e49449cb6ffe844eb3a9.jpg,tumble_dry_low,0.4515625,0.3109375,,,0.49609375,0.37734375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img28_jpg.rf.ab346b7c4224585f7e8252982dc2d184.jpg,iron_medium,0.5578125,0.365625,,,0.68125,0.55,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img28_jpg.rf.ab346b7c4224585f7e8252982dc2d184.jpg,DN_bleach,0.3390625,0.3765625,,,0.43359375,0.55390625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img28_jpg.rf.ab346b7c4224585f7e8252982dc2d184.jpg,40C,0.2015625,0.3921875,,,0.334375,0.5625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img28_jpg.rf.ab346b7c4224585f7e8252982dc2d184.jpg,DN_tumble_dry,0.4390625,0.378125,,,0.54921875,0.54296875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img28_jpg.rf.ab346b7c4224585f7e8252982dc2d184.jpg,dry_clean_any_solvent_except_trichloroethylene,0.675,0.378125,,,0.7796875,0.5359375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img25_jpg.rf.f9e050abc27ab8babeeb40cdcb67efb8.jpg,40C,0.1765625,0.534375,,,0.25234375,0.603125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img25_jpg.rf.f9e050abc27ab8babeeb40cdcb67efb8.jpg,DN_bleach,0.25625,0.5484375,,,0.31796875,0.61953125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img25_jpg.rf.f9e050abc27ab8babeeb40cdcb67efb8.jpg,iron_low,0.3875,0.6109375,,,0.46796875,0.65859375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img25_jpg.rf.f9e050abc27ab8babeeb40cdcb67efb8.jpg,DN_dry_clean,0.4671875,0.615625,,,0.55703125,0.68203125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img25_jpg.rf.f9e050abc27ab8babeeb40cdcb67efb8.jpg,DN_tumble_dry,0.328125,0.58125,,,0.39375,0.63515625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img6_jpg.rf.da5bd905070fc1cf8055967c0c196292.jpg,iron_medium,0.5828125,0.2890625,,,0.6422218749999999,0.385071875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img6_jpg.rf.da5bd905070fc1cf8055967c0c196292.jpg,non_chlorine_bleach,0.528125,0.396875,,,0.577840625,0.4739640625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img6_jpg.rf.da5bd905070fc1cf8055967c0c196292.jpg,hand_wash,0.4703125,0.4109375,,,0.54914375,0.522378125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img6_jpg.rf.da5bd905070fc1cf8055967c0c196292.jpg,dry_flat,0.55,0.35625,,,0.59375,0.41484375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img85_jpg.rf.d69c84c1bd43bc22d269673637f5762b.jpg,non_chlorine_bleach,0.653125,0.3671875,,,0.89908125,0.60089375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img85_jpg.rf.d69c84c1bd43bc22d269673637f5762b.jpg,40C,0.0953125,0.3359375,,,0.40005000000000007,0.5675,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img85_jpg.rf.d69c84c1bd43bc22d269673637f5762b.jpg,tumble_dry_medium,0.4484375,0.3484375,,,0.653125,0.56640625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img2_jpg.rf.fba39f36aef5eea521220e0c1ee391df.jpg,DN_bleach,0.396875,0.49375,,,0.4671875,0.5890625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img2_jpg.rf.fba39f36aef5eea521220e0c1ee391df.jpg,iron_medium,0.5171875,0.49375,,,0.578125,0.5890625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img2_jpg.rf.fba39f36aef5eea521220e0c1ee391df.jpg,40C,0.334375,0.5,,,0.40078125,0.5875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img2_jpg.rf.fba39f36aef5eea521220e0c1ee391df.jpg,DN_dry_clean,0.5734375,0.496875,,,0.65390625,0.5921875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img2_jpg.rf.fba39f36aef5eea521220e0c1ee391df.jpg,DN_tumble_dry,0.465625,0.4984375,,,0.51328125,0.5734375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img2_jpg.rf.fba39f36aef5eea521220e0c1ee391df.jpg,30C,0.6046875,0.440625,,,0.6484375,0.49140625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img93_jpg.rf.fc98a1382d1a05d169eebfe71f3f9eeb.jpg,30C,0.190625,0.784375,,,0.3663765625,0.9068265625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img93_jpg.rf.fc98a1382d1a05d169eebfe71f3f9eeb.jpg,DN_dry_clean,0.5609375,0.778125,,,0.6645859375,0.916925,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img93_jpg.rf.fc98a1382d1a05d169eebfe71f3f9eeb.jpg,iron_low,0.4578125,0.78125,,,0.56746875,0.9213640625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img93_jpg.rf.fc98a1382d1a05d169eebfe71f3f9eeb.jpg,DN_bleach,0.3296875,0.7828125,,,0.458871875,0.920740625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img93_jpg.rf.fc98a1382d1a05d169eebfe71f3f9eeb.jpg,tumble_dry_low,0.6625,0.796875,,,0.75625,0.90625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img22_jpg.rf.dc6b225d2c11e4776c2bdc13d6a7a52e.jpg,40C,0.0984375,0.5078125,,,0.25703125,0.59375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img22_jpg.rf.dc6b225d2c11e4776c2bdc13d6a7a52e.jpg,DN_dry_clean,0.753125,0.5125,,,0.9234375,0.5953125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img22_jpg.rf.dc6b225d2c11e4776c2bdc13d6a7a52e.jpg,iron_medium,0.590625,0.515625,,,0.75625,0.59765625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img22_jpg.rf.dc6b225d2c11e4776c2bdc13d6a7a52e.jpg,non_chlorine_bleach,0.2921875,0.509375,,,0.41875,0.60546875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img22_jpg.rf.dc6b225d2c11e4776c2bdc13d6a7a52e.jpg,tumble_dry_low,0.440625,0.5140625,,,0.57578125,0.584375,,
