ML_USE,GCS_FILE_PATH,LABEL,X_MIN,Y_MIN,X_MAX,Y_MIN,X_MAX,Y_MAX,X_MIN,Y_MAX
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/3_jpg.rf.415be7554a5e91ed9849a78e4dceab00.jpg,40C,0.4109375,0.3078125,,,0.52109375,0.42578125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/3_jpg.rf.415be7554a5e91ed9849a78e4dceab00.jpg,DN_bleach,0.4796875,0.41875,,,0.5921875,0.52109375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/3_jpg.rf.415be7554a5e91ed9849a78e4dceab00.jpg,iron_low,0.5671875,0.5109375,,,0.68828125,0.62890625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/3_jpg.rf.415be7554a5e91ed9849a78e4dceab00.jpg,tumble_dry_low,0.6609375,0.6,,,0.7640625,0.70625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/40_jpg.rf.32b89971b2bc20e1d19d2455aeca6898.jpg,KR_18,0.6375,0.7203125,,,0.68984375,0.76328125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/40_jpg.rf.32b89971b2bc20e1d19d2455aeca6898.jpg,ER_7,0.434375,0.7703125,,,0.49375,0.82421875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/40_jpg.rf.32b89971b2bc20e1d19d2455aeca6898.jpg,ER_18,0.4921875,0.771875,,,0.54375,0.81484375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/40_jpg.rf.32b89971b2bc20e1d19d2455aeca6898.jpg,ER_26,0.54375,0.771875,,,0.58671875,0.81015625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/40_jpg.rf.32b89971b2bc20e1d19d2455aeca6898.jpg,ER_26,0.5453125,0.821875,,,0.58828125,0.8640625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/40_jpg.rf.32b89971b2bc20e1d19d2455aeca6898.jpg,ER_37,0.590625,0.76875,,,0.64296875,0.81171875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/40_jpg.rf.32b89971b2bc20e1d19d2455aeca6898.jpg,ER_37,0.5890625,0.8234375,,,0.646875,0.86171875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/40_jpg.rf.32b89971b2bc20e1d19d2455aeca6898.jpg,ER_52,0.646875,0.821875,,,0.70390625,0.8640625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/40_jpg.rf.32b89971b2bc20e1d19d2455aeca6898.jpg,ER_52,0.64375,0.7703125,,,0.6984375,0.81015625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/40_jpg.rf.32b89971b2bc20e1d19d2455aeca6898.jpg,ER_18,0.49375,0.8265625,,,0.5484375,0.86328125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/40_jpg.rf.32b89971b2bc20e1d19d2455aeca6898.jpg,ER_7,0.4328125,0.8234375,,,0.4921875,0.87421875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/16_jpg.rf.2e91414b45d100de8e49f396910d3ea1.jpg,ER_18,0.38125,0.7796875,,,0.46640625,0.84296875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/16_jpg.rf.2e91414b45d100de8e49f396910d3ea1.jpg,ER_37,0.4734375,0.7640625,,,0.5421875,0.81875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/16_jpg.rf.2e91414b45d100de8e49f396910d3ea1.jpg,ER_27,0.546875,0.740625,,,0.621875,0.8046875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/16_jpg.rf.2e91414b45d100de8e49f396910d3ea1.jpg,ER_42,0.6265625,0.7265625,,,0.6796875,0.77578125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img44_jpg.rf.3e2161d750eeda250535fa530b939e43.jpg,DN_tumble_dry,0.41875,0.4921875,,,0.46796875,0.5265625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img44_jpg.rf.3e2161d750eeda250535fa530b939e43.jpg,dry_flat_in_shade,0.4640625,0.4984375,,,0.5109375,0.53359375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img44_jpg.rf.3e2161d750eeda250535fa530b939e43.jpg,wet_clean,0.5984375,0.5234375,,,0.6515625,0.56015625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img44_jpg.rf.3e2161d750eeda250535fa530b939e43.jpg,40C,0.33125,0.4765625,,,0.3765625,0.50703125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img44_jpg.rf.3e2161d750eeda250535fa530b939e43.jpg,DN_bleach,0.378125,0.484375,,,0.415625,0.51796875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img44_jpg.rf.3e2161d750eeda250535fa530b939e43.jpg,iron_medium,0.50625,0.509375,,,0.55234375,0.5390625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img44_jpg.rf.3e2161d750eeda250535fa530b939e43.jpg,DN_dry_clean,0.553125,0.515625,,,0.59765625,0.5484375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/13_jpg.rf.2b0e5a85f687efe7d7f4cce649b82aad.jpg,ER_3,0.340625,0.6953125,,,0.4328125,0.740625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/13_jpg.rf.2b0e5a85f687efe7d7f4cce649b82aad.jpg,ER_37,0.4296875,0.7015625,,,0.5,0.74453125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/13_jpg.rf.2b0e5a85f687efe7d7f4cce649b82aad.jpg,ER_37,0.4984375,0.7171875,,,0.56953125,0.7515625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/13_jpg.rf.2b0e5a85f687efe7d7f4cce649b82aad.jpg,ER_42,0.58125,0.7234375,,,0.64140625,0.7578125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/13_jpg.rf.2b0e5a85f687efe7d7f4cce649b82aad.jpg,ER_27,0.6515625,0.728125,,,0.72734375,0.77578125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/132_jpg.rf.591058f5abc9f6a75bb973d41cf32448.jpg,ER_2,0.25,0.496875,,,0.346875,0.5546875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/132_jpg.rf.591058f5abc9f6a75bb973d41cf32448.jpg,ER_21,0.346875,0.49375,,,0.4203125,0.55,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/132_jpg.rf.591058f5abc9f6a75bb973d41cf32448.jpg,ER_27,0.4140625,0.4890625,,,0.484375,0.5390625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/132_jpg.rf.591058f5abc9f6a75bb973d41cf32448.jpg,ER_29,0.4859375,0.4796875,,,0.55390625,0.534375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/132_jpg.rf.591058f5abc9f6a75bb973d41cf32448.jpg,ER_38,0.5546875,0.475,,,0.63359375,0.5265625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/132_jpg.rf.591058f5abc9f6a75bb973d41cf32448.jpg,ER_52,0.63125,0.465625,,,0.70625,0.52265625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/imafdasfges_png.rf.4ff9ae1a0df996dc7cc2d8445bcfd0d3.jpg,60C,0.5296875,0.5984375,,,0.61171875,0.7671875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/imafdasfges_png.rf.4ff9ae1a0df996dc7cc2d8445bcfd0d3.jpg,60C,0.5296875,0.246875,,,0.61171875,0.415625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/imafdasfges_png.rf.4ff9ae1a0df996dc7cc2d8445bcfd0d3.jpg,70C,0.6703125,0.2390625,,,0.75234375,0.41484375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/imafdasfges_png.rf.4ff9ae1a0df996dc7cc2d8445bcfd0d3.jpg,70C,0.6703125,0.5984375,,,0.75234375,0.7671875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/imafdasfges_png.rf.4ff9ae1a0df996dc7cc2d8445bcfd0d3.jpg,95C,0.8109375,0.60625,,,0.89296875,0.76796875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/imafdasfges_png.rf.4ff9ae1a0df996dc7cc2d8445bcfd0d3.jpg,95C,0.8109375,0.246875,,,0.89296875,0.415625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/99_jpg.rf.6a2718c15eaf68ad726f979028290f3a.jpg,ER_15,0.7046875,0.26875,,,0.8078125,0.4,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/99_jpg.rf.6a2718c15eaf68ad726f979028290f3a.jpg,ER_18,0.709375,0.4015625,,,0.80546875,0.52890625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/99_jpg.rf.6a2718c15eaf68ad726f979028290f3a.jpg,ER_38,0.7109375,0.53125,,,0.81640625,0.62109375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/99_jpg.rf.6a2718c15eaf68ad726f979028290f3a.jpg,ER_42,0.7140625,0.625,,,0.81328125,0.7390625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/8_jpg.rf.58cd3bae3ea7f967b995b7cea1821c25.jpg,DN_wash,0.05625,0.3015625,,,0.21953125,0.46640625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/8_jpg.rf.58cd3bae3ea7f967b995b7cea1821c25.jpg,DN_bleach,0.2171875,0.2265625,,,0.353125,0.40703125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/8_jpg.rf.58cd3bae3ea7f967b995b7cea1821c25.jpg,iron_low,0.3609375,0.178125,,,0.509375,0.33203125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/8_jpg.rf.58cd3bae3ea7f967b995b7cea1821c25.jpg,dry_clean_any_solvent_except_trichloroethylene,0.5109375,0.1171875,,,0.61640625,0.26015625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/8_jpg.rf.58cd3bae3ea7f967b995b7cea1821c25.jpg,DN_tumble_dry,0.625,0.0375,,,0.753125,0.2140625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/64_jpg.rf.4edb77fcc322938ca09b91487c657191.jpg,ER_2,0.3453125,0.3734375,,,0.43984375,0.42421875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/64_jpg.rf.4edb77fcc322938ca09b91487c657191.jpg,ER_19,0.4390625,0.371875,,,0.50859375,0.42734375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/64_jpg.rf.4edb77fcc322938ca09b91487c657191.jpg,ER_25,0.525,0.38125,,,0.590625,0.42421875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/64_jpg.rf.4edb77fcc322938ca09b91487c657191.jpg,ER_38,0.59375,0.378125,,,0.6671875,0.425,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/64_jpg.rf.4edb77fcc322938ca09b91487c657191.jpg,ER_42,0.6703125,0.3796875,,,0.73671875,0.428125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/2_jpg.rf.5ddd0ba83d0cd4307ac27f3e28ba871e.jpg,ER_18,0.503125,0.640625,,,0.5875,0.6984375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/2_jpg.rf.5ddd0ba83d0cd4307ac27f3e28ba871e.jpg,ER_37,0.59375,0.6375,,,0.6640625,0.68828125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/2_jpg.rf.5ddd0ba83d0cd4307ac27f3e28ba871e.jpg,ER_27,0.6640625,0.621875,,,0.73984375,0.68046875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/2_jpg.rf.5ddd0ba83d0cd4307ac27f3e28ba871e.jpg,ER_42,0.746875,0.6125,,,0.80078125,0.66640625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/197_jpg.rf.310c0981ed7782ab25bc32dfe856ad4c.jpg,ER_6,0.3125,0.6484375,,,0.3890625,0.71328125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/197_jpg.rf.310c0981ed7782ab25bc32dfe856ad4c.jpg,ER_18,0.4,0.646875,,,0.4765625,0.715625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/197_jpg.rf.310c0981ed7782ab25bc32dfe856ad4c.jpg,ER_27,0.475,0.6390625,,,0.565625,0.71171875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/197_jpg.rf.310c0981ed7782ab25bc32dfe856ad4c.jpg,ER_37,0.56875,0.646875,,,0.66796875,0.71015625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/197_jpg.rf.310c0981ed7782ab25bc32dfe856ad4c.jpg,ER_42,0.66875,0.65,,,0.74375,0.70546875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/5_jpg.rf.5488c0e9d7bb981650cd4cdd7d5c12b2.jpg,DN_wash,0.24375,0.4140625,,,0.3625,0.52421875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/5_jpg.rf.5488c0e9d7bb981650cd4cdd7d5c12b2.jpg,DN_bleach,0.36875,0.4015625,,,0.4671875,0.52734375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/5_jpg.rf.5488c0e9d7bb981650cd4cdd7d5c12b2.jpg,DN_iron,0.6015625,0.3625,,,0.70703125,0.50390625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/5_jpg.rf.5488c0e9d7bb981650cd4cdd7d5c12b2.jpg,dry_clean_any_solvent_except_trichloroethylene,0.7140625,0.3734375,,,0.80625,0.49921875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/5_jpg.rf.5488c0e9d7bb981650cd4cdd7d5c12b2.jpg,DN_tumble_dry,0.490625,0.3859375,,,0.5828125,0.50390625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/112_jpg.rf.74358394236bbf11f69d360ce28f1560.jpg,ER_3,0.365625,0.6078125,,,0.51015625,0.6953125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/112_jpg.rf.74358394236bbf11f69d360ce28f1560.jpg,ER_18,0.3484375,0.7015625,,,0.47734375,0.7875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/112_jpg.rf.74358394236bbf11f69d360ce28f1560.jpg,ER_40,0.3375,0.790625,,,0.465625,0.8546875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/112_jpg.rf.74358394236bbf11f69d360ce28f1560.jpg,ER_52,0.3375,0.85625,,,0.4578125,0.92421875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/112_jpg.rf.74358394236bbf11f69d360ce28f1560.jpg,ER_27,0.3234375,0.928125,,,0.4390625,0.9921875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/dwqr_jpg.rf.72f00fdb79efc2ba70bc0e3808e5d4c5.jpg,40C,0.075,0.1296875,,,0.2359375,0.25078125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/dwqr_jpg.rf.72f00fdb79efc2ba70bc0e3808e5d4c5.jpg,iron_medium,0.08125,0.265625,,,0.23046875,0.37578125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/dwqr_jpg.rf.72f00fdb79efc2ba70bc0e3808e5d4c5.jpg,DN_bleach,0.0921875,0.4015625,,,0.21875,0.5265625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/dwqr_jpg.rf.72f00fdb79efc2ba70bc0e3808e5d4c5.jpg,DN_tumble_dry,0.0984375,0.5578125,,,0.21875,0.67734375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/63_jpg.rf.7d5704485ae63a91b09de7966924ba43.jpg,ER_2,0.1015625,0.4875,,,0.25390625,0.57265625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/63_jpg.rf.7d5704485ae63a91b09de7966924ba43.jpg,ER_18,0.2640625,0.4796875,,,0.42890625,0.565625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/63_jpg.rf.7d5704485ae63a91b09de7966924ba43.jpg,ER_37,0.4484375,0.4828125,,,0.59765625,0.56171875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/63_jpg.rf.7d5704485ae63a91b09de7966924ba43.jpg,ER_52,0.6140625,0.4734375,,,0.7671875,0.56484375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/63_jpg.rf.7d5704485ae63a91b09de7966924ba43.jpg,ER_27,0.7859375,0.48125,,,0.94765625,0.57578125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/42_jpg.rf.a16b5c23d83c0b69ff2e85ecf326b7e2.jpg,ER_40,0.3609375,0.53125,,,0.41953125,0.5625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/42_jpg.rf.a16b5c23d83c0b69ff2e85ecf326b7e2.jpg,ER_25,0.3109375,0.53125,,,0.35546875,0.565625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/42_jpg.rf.a16b5c23d83c0b69ff2e85ecf326b7e2.jpg,ER_19,0.2640625,0.5328125,,,0.30078125,0.5671875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/42_jpg.rf.a16b5c23d83c0b69ff2e85ecf326b7e2.jpg,ER_3,0.1984375,0.5359375,,,0.25234375,0.57109375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/what-do-the-washing-symbols-on-clothing-labels-mean-_jpg.rf.8bc0848e11a9e5f70fb86edb36170bb0.jpg,machine_wash_normal,0.0984375,0.228125,,,0.903125,0.79296875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/188_jpg.rf.a3dc144de60239a75dd543dfbda488be.jpg,ER_5,0.3125,0.33125,,,0.4234375,0.39375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/188_jpg.rf.a3dc144de60239a75dd543dfbda488be.jpg,ER_18,0.4234375,0.31875,,,0.51484375,0.3890625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/188_jpg.rf.a3dc144de60239a75dd543dfbda488be.jpg,ER_37,0.515625,0.3125,,,0.609375,0.38046875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/188_jpg.rf.a3dc144de60239a75dd543dfbda488be.jpg,ER_42,0.6078125,0.309375,,,0.68125,0.3734375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/2_JPG.rf.87f51d3055dd01ce2933173c900f9efb.jpg,30C,0.390625,0.28125,,,0.4828125,0.33828125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/2_JPG.rf.87f51d3055dd01ce2933173c900f9efb.jpg,DN_bleach,0.7625,0.271875,,,0.85859375,0.3359375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/2_JPG.rf.87f51d3055dd01ce2933173c900f9efb.jpg,DN_iron,0.6359375,0.278125,,,0.7421875,0.33515625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/2_JPG.rf.87f51d3055dd01ce2933173c900f9efb.jpg,DN_dry_clean,0.5109375,0.28125,,,0.6171875,0.33203125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/2_JPG.rf.87f51d3055dd01ce2933173c900f9efb.jpg,tumble_dry_low,0.2765625,0.29375,,,0.365625,0.3421875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/75_jpg.rf.c43d21a4f4b91d27e2448e9c2df16ba3.jpg,ER_38,0.4265625,0.853125,,,0.59375,0.9828125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/75_jpg.rf.c43d21a4f4b91d27e2448e9c2df16ba3.jpg,ER_26,0.25625,0.8703125,,,0.43359375,0.9921875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/23_jpg.rf.a1b9c442c3b448905f0dae5cc4abbbd5.jpg,ER_3,0.375,0.5578125,,,0.43515625,0.60078125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/23_jpg.rf.a1b9c442c3b448905f0dae5cc4abbbd5.jpg,ER_18,0.4359375,0.5609375,,,0.48359375,0.59921875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/23_jpg.rf.a1b9c442c3b448905f0dae5cc4abbbd5.jpg,ER_25,0.48125,0.559375,,,0.5328125,0.60078125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/23_jpg.rf.a1b9c442c3b448905f0dae5cc4abbbd5.jpg,ER_37,0.534375,0.559375,,,0.61015625,0.5984375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/23_jpg.rf.a1b9c442c3b448905f0dae5cc4abbbd5.jpg,ER_52,0.609375,0.55625,,,0.66953125,0.59609375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/78_jpg.rf.a6e21f6a6dea8c6ebefd5ce482e2d06a.jpg,ER_6,0.228125,0.496875,,,0.30546875,0.54609375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/78_jpg.rf.a6e21f6a6dea8c6ebefd5ce482e2d06a.jpg,ER_18,0.3046875,0.49375,,,0.3765625,0.5453125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/78_jpg.rf.a6e21f6a6dea8c6ebefd5ce482e2d06a.jpg,ER_27,0.371875,0.4859375,,,0.4453125,0.5390625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/78_jpg.rf.a6e21f6a6dea8c6ebefd5ce482e2d06a.jpg,ER_37,0.4453125,0.4890625,,,0.52578125,0.53125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/78_jpg.rf.a6e21f6a6dea8c6ebefd5ce482e2d06a.jpg,ER_52,0.5203125,0.4796875,,,0.60390625,0.5234375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/82_jpg.rf.a99def4081338b91b5dabcb8158d58f6.jpg,ER_7,0.4203125,0.4328125,,,0.509375,0.49140625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/82_jpg.rf.a99def4081338b91b5dabcb8158d58f6.jpg,ER_18,0.5140625,0.4375,,,0.565625,0.48828125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/82_jpg.rf.a99def4081338b91b5dabcb8158d58f6.jpg,ER_27,0.571875,0.4453125,,,0.625,0.48828125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/82_jpg.rf.a99def4081338b91b5dabcb8158d58f6.jpg,ER_38,0.634375,0.4578125,,,0.7109375,0.49765625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/82_jpg.rf.a99def4081338b91b5dabcb8158d58f6.jpg,ER_52,0.71875,0.45625,,,0.784375,0.50625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/imagesxc_png.rf.addefd9eb23abf60eaf04db2b1b24c43.jpg,machine_wash_normal,0.1609375,0.2140625,,,0.303125,0.3671875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/imagesxc_png.rf.addefd9eb23abf60eaf04db2b1b24c43.jpg,machine_wash_permanent_press,0.4296875,0.2125,,,0.575,0.38203125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/imagesxc_png.rf.addefd9eb23abf60eaf04db2b1b24c43.jpg,machine_wash_delicate,0.6984375,0.2140625,,,0.840625,0.4,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/imagesxc_png.rf.addefd9eb23abf60eaf04db2b1b24c43.jpg,DN_wash,0.6953125,0.6234375,,,0.84765625,0.809375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/imagesxc_png.rf.addefd9eb23abf60eaf04db2b1b24c43.jpg,hand_wash,0.4296875,0.628125,,,0.575,0.78671875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/32_jpg.rf.aa10ee9be67219364b222cd461de3661.jpg,ER_15,0.4140625,0.325,,,0.48359375,0.36484375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/32_jpg.rf.aa10ee9be67219364b222cd461de3661.jpg,ER_21,0.4953125,0.3296875,,,0.5703125,0.37578125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/32_jpg.rf.aa10ee9be67219364b222cd461de3661.jpg,ER_27,0.5734375,0.334375,,,0.65703125,0.38203125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/32_jpg.rf.aa10ee9be67219364b222cd461de3661.jpg,ER_37,0.6546875,0.34375,,,0.73046875,0.37890625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/32_jpg.rf.aa10ee9be67219364b222cd461de3661.jpg,ER_52,0.7328125,0.3390625,,,0.8046875,0.38203125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/32_jpg.rf.aa10ee9be67219364b222cd461de3661.jpg,ER_52,0.715625,0.4359375,,,0.80078125,0.484375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/32_jpg.rf.aa10ee9be67219364b222cd461de3661.jpg,ER_37,0.634375,0.4390625,,,0.7109375,0.4734375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/32_jpg.rf.aa10ee9be67219364b222cd461de3661.jpg,ER_27,0.55,0.4265625,,,0.63046875,0.47578125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/32_jpg.rf.aa10ee9be67219364b222cd461de3661.jpg,ER_18,0.475,0.4171875,,,0.54296875,0.46171875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/32_jpg.rf.aa10ee9be67219364b222cd461de3661.jpg,ER_15,0.3890625,0.409375,,,0.45859375,0.4484375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/32_jpg.rf.aa10ee9be67219364b222cd461de3661.jpg,KR_6,0.371875,0.453125,,,0.45625,0.4953125,,
